Timestamp,Vgate (V),Vdrain (V),Current (A),RF Freq (Hz),PowerIN (dBm),PowerOUT (dBm),PowerIN (actual),PowerOUT (actual),Pin_actual (mW),Pout_actual (mW),GAIN (dB),Compression,PAE (%)
11:41:42,4.0,15.0,0.04300000,1500000000.0,-15.0,-38.95792,-16.00000000,2.04208000,0.02511886,1.60032430,18.04208000,0.00000000,0.24421790
11:41:45,4.0,15.0,0.04300000,1500000000.0,-14.0,-37.95892,-15.00000000,3.04108000,0.03162278,2.01422508,18.04108000,0.00100000,0.30738020
11:41:49,4.0,15.0,0.04300000,1500000000.0,-13.0,-36.95646,-14.00000000,4.04354000,0.03981072,2.53719589,18.04354000,-0.00146000,0.38719150
11:41:52,4.0,15.0,0.04300000,1500000000.0,-12.0,-35.96067,-13.00000000,5.03933000,0.05011872,3.19104552,18.03933000,0.00275000,0.48696540
11:41:55,4.0,15.0,0.04250000,1500000000.0,-11.0,-34.95028,-12.00000000,6.04972000,0.06309573,4.02691071,18.04972000,-0.00764000,0.62177490
11:41:58,4.0,15.0,0.04200000,1500000000.0,-10.0,-33.94833,-11.00000000,7.05167000,0.07943282,5.07185700,18.05167000,-0.00959000,0.79244828
11:42:01,4.0,15.0,0.04200000,1500000000.0,-9.0,-32.95084,-10.00000000,8.04916000,0.10000000,6.38140047,18.04916000,-0.00708000,0.99704769
11:42:05,4.0,15.0,0.04200000,1500000000.0,-8.0,-31.95818,-9.00000000,9.04182000,0.12589254,8.02014093,18.04182000,0.00026000,1.25305530
11:42:08,4.0,15.0,0.04100000,1500000000.0,-7.0,-30.96012,-8.00000000,10.03988000,0.15848932,10.09225000,18.03988000,0.00220000,1.61524564
11:42:10,4.0,15.0,0.04100000,1500000000.0,-6.0,-29.96708,-7.00000000,11.03292000,0.19952623,12.68504464,18.03292000,0.00916000,2.03016560
11:42:12,4.0,15.0,0.04100000,1500000000.0,-5.0,-28.99443,-6.00000000,12.00557000,0.25118864,15.86927185,18.00557000,0.03651000,2.53952573
11:42:14,4.0,15.0,0.04000000,1500000000.0,-4.0,-28.00458,-5.00000000,12.99542000,0.31622777,19.93159252,17.99542000,0.04666000,3.26922746
11:42:16,4.0,15.0,0.04000000,1500000000.0,-3.0,-27.02954,-4.00000000,13.97046000,0.39810717,24.94858966,17.97046000,0.07162000,4.09174708
11:42:18,4.0,15.0,0.03900000,1500000000.0,-2.0,-26.0594,-3.00000000,14.94060000,0.50118723,31.19320504,17.94060000,0.10148000,5.24649877
11:42:20,4.0,15.0,0.03900000,1500000000.0,-1.0,-25.10624,-2.00000000,15.89376000,0.63095734,38.84865612,17.89376000,0.14832000,6.53293996
11:42:22,4.0,15.0,0.03900000,1500000000.0,0.0,-24.17308,-1.00000000,16.82692000,0.79432823,48.16061232,17.82692000,0.21516000,8.09680070
11:42:24,4.0,15.0,0.03900000,1500000000.0,1.0,-23.26723,0.00000000,17.73277000,1.00000000,59.33036225,17.73277000,0.30931000,9.97100209
11:42:25,4.0,15.0,0.03900000,1500000000.0,2.0,-22.39493,1.00000000,18.60507000,1.25892541,72.52821682,17.60507000,0.43701000,12.18278486
11:42:27,4.0,15.0,0.03900000,1500000000.0,3.0,-21.56637,2.00000000,19.43363000,1.58489319,87.77341585,17.43363000,0.60845000,14.73308080
11:42:29,4.0,15.0,0.04000000,1500000000.0,4.0,-20.78978,3.00000000,20.21022000,1.99526231,104.95955965,17.21022000,0.83186000,17.16071622
11:42:30,4.0,15.0,0.04100000,1500000000.0,5.0,-20.06022,4.00000000,20.93978000,2.51188643,124.15894110,16.93978000,1.10230000,19.78000889
