Timestamp,Vgate (V),Vdrain (V),Current (A),RF Freq (Hz),PowerIN (dBm),PowerOUT (dBm),PowerIN (actual),PowerOUT (actual),Pin_actual (mW),Pout_actual (mW),GAIN (dB),Compression,PAE (%)
11:48:18,4.0,15.0,0.04300000,2000000000.0,-15.0,-37.67372,-16.00000000,3.32628000,0.02511886,2.15093853,19.32628000,0.00000000,0.32958444
11:48:22,4.0,15.0,0.04300000,2000000000.0,-14.0,-36.65189,-15.00000000,4.34811000,0.03162278,2.72151668,19.34811000,-0.02183000,0.41703781
11:48:25,4.0,15.0,0.04300000,2000000000.0,-13.0,-35.65219,-14.00000000,5.34781000,0.03981072,3.42594984,19.34781000,-0.02153000,0.52498281
11:48:28,4.0,15.0,0.04300000,2000000000.0,-12.0,-34.64996,-13.00000000,6.35004000,0.05011872,4.31523051,19.35004000,-0.02376000,0.66125764
11:48:31,4.0,15.0,0.04200000,2000000000.0,-11.0,-33.65454,-12.00000000,7.34546000,0.06309573,5.42682729,19.34546000,-0.01918000,0.85138596
11:48:35,4.0,15.0,0.04200000,2000000000.0,-10.0,-32.6477,-11.00000000,8.35230000,0.07943282,6.84273939,19.35230000,-0.02602000,1.07354073
11:48:38,4.0,15.0,0.04200000,2000000000.0,-9.0,-31.65727,-10.00000000,9.34273000,0.10000000,8.59553672,19.34273000,-0.01645000,1.34849789
11:48:41,4.0,15.0,0.04200000,2000000000.0,-8.0,-30.65795,-9.00000000,10.34205000,0.12589254,10.81944541,19.34205000,-0.01577000,1.69738934
11:48:43,4.0,15.0,0.04100000,2000000000.0,-7.0,-29.6621,-8.00000000,11.33790000,0.15848932,13.60786525,19.33790000,-0.01162000,2.18689039
11:48:45,4.0,15.0,0.04100000,2000000000.0,-6.0,-28.67602,-7.00000000,12.32398000,0.19952623,17.07646609,19.32398000,0.00230000,2.74421786
11:48:47,4.0,15.0,0.04100000,2000000000.0,-5.0,-27.70323,-6.00000000,13.29677000,0.25118864,21.36372603,19.29677000,0.02951000,3.43293291
11:48:49,4.0,15.0,0.04000000,2000000000.0,-4.0,-26.72805,-5.00000000,14.27195000,0.31622777,26.74206869,19.27195000,0.05433000,4.40430682
11:48:51,4.0,15.0,0.04000000,2000000000.0,-3.0,-25.75983,-4.00000000,15.24017000,0.39810717,33.42081220,19.24017000,0.08611000,5.50378417
11:48:53,4.0,15.0,0.04000000,2000000000.0,-2.0,-24.8163,-3.00000000,16.18370000,0.50118723,41.53077161,19.18370000,0.14258000,6.83826406
11:48:55,4.0,15.0,0.04000000,2000000000.0,-1.0,-23.88729,-2.00000000,17.11271000,0.63095734,51.43645152,19.11271000,0.21357000,8.46758236
11:48:56,4.0,15.0,0.04000000,2000000000.0,0.0,-22.99481,-1.00000000,18.00519000,0.79432823,63.17118155,19.00519000,0.32109000,10.39614222
11:48:58,4.0,15.0,0.04000000,2000000000.0,1.0,-22.13767,0.00000000,18.86233000,1.00000000,76.95431913,18.86233000,0.46395000,12.65905319
11:49:00,4.0,15.0,0.04100000,2000000000.0,2.0,-21.32174,1.00000000,19.67826000,1.25892541,92.85942711,18.67826000,0.64802000,14.89439052
11:49:01,4.0,15.0,0.04200000,2000000000.0,3.0,-20.54669,2.00000000,20.45331000,1.58489319,111.00205014,18.45331000,0.87297000,17.36780269
11:49:03,4.0,15.0,0.04300000,2000000000.0,4.0,-19.80506,3.00000000,21.19494000,1.99526231,131.67217214,18.19494000,1.13134000,20.10494726
11:49:04,4.0,15.0,0.04500000,2000000000.0,5.0,-19.08495,4.00000000,21.91505000,2.51188643,155.41931840,17.91505000,1.41123000,22.65295288
11:49:06,4.0,15.0,0.04750000,2000000000.0,6.0,-18.37745,5.00000000,22.62255000,3.16227766,182.91739172,17.62255000,1.70373000,25.22878794
11:49:08,4.0,15.0,0.05000000,2000000000.0,7.0,-17.67526,6.00000000,23.32474000,3.98107171,215.01759504,17.32474000,2.00154000,28.13820311
