Timestamp,Vgate (V),Vdrain (V),Current (A),RF Freq (Hz),PowerIN (dBm),PowerOUT (dBm),PowerIN (actual),PowerOUT (actual),Pin_actual (mW),Pout_actual (mW),GAIN (dB),Compression,PAE (%)
14:33:03,4.0,15.0,0.05100000,450000000.0,-15.0,-43.58567,-16.00000000,-2.58567000,0.02511886,0.55135714,13.41433000,0.00000000,0.06878932
14:33:06,4.0,15.0,0.05100000,450000000.0,-14.0,-42.50393,-15.00000000,-1.50393000,0.03162278,0.70730544,13.49607000,-0.08174000,0.08832453
14:33:09,4.0,15.0,0.05100000,450000000.0,-13.0,-41.52728,-14.00000000,-0.52728000,0.03981072,0.88567013,13.47272000,-0.05839000,0.11056986
14:33:13,4.0,15.0,0.05100000,450000000.0,-12.0,-40.56711,-13.00000000,0.43289000,0.05011872,1.10481357,13.43289000,-0.01856000,0.13786861
14:33:16,4.0,15.0,0.05100000,450000000.0,-11.0,-39.53216,-12.00000000,1.46784000,0.06309573,1.40211618,13.46784000,-0.05351000,0.17503535
14:33:19,4.0,15.0,0.05100000,450000000.0,-10.0,-38.55077,-11.00000000,2.44923000,0.07943282,1.75761196,13.44923000,-0.03490000,0.21936982
14:33:22,4.0,15.0,0.05000000,450000000.0,-9.0,-37.54388,-10.00000000,3.45612000,0.10000000,2.21621556,13.45612000,-0.04179000,0.28216207
14:33:25,4.0,15.0,0.05000000,450000000.0,-8.0,-36.56883,-9.00000000,4.43117000,0.12589254,2.77406734,13.43117000,-0.01684000,0.35308997
14:33:29,4.0,15.0,0.05000000,450000000.0,-7.0,-35.56131,-8.00000000,5.43869000,0.15848932,3.49839626,13.43869000,-0.02436000,0.44532093
14:33:32,4.0,15.0,0.05000000,450000000.0,-6.0,-34.56257,-7.00000000,6.43743000,0.19952623,4.40294236,13.43743000,-0.02310000,0.56045548
14:33:35,4.0,15.0,0.05000000,450000000.0,-5.0,-33.57147,-6.00000000,7.42853000,0.25118864,5.53162843,13.42853000,-0.01420000,0.70405864
14:33:38,4.0,15.0,0.05000000,450000000.0,-4.0,-32.56791,-5.00000000,8.43209000,0.31622777,6.96961840,13.43209000,-0.01776000,0.88711875
14:33:41,4.0,15.0,0.04950000,450000000.0,-3.0,-31.57904,-4.00000000,9.42096000,0.39810717,8.75177210,13.42096000,-0.00663000,1.12507272
14:33:45,4.0,15.0,0.04900000,450000000.0,-2.0,-30.59216,-3.00000000,10.40784000,0.50118723,10.98459376,13.40784000,0.00649000,1.42631381
14:33:47,4.0,15.0,0.04900000,450000000.0,-1.0,-29.6056,-2.00000000,11.39440000,0.63095734,13.78605478,13.39440000,0.01993000,1.78980918
14:33:49,4.0,15.0,0.04900000,450000000.0,0.0,-28.63255,-1.00000000,12.36745000,0.79432823,17.24824848,13.36745000,0.04688000,2.23862860
14:33:51,4.0,15.0,0.04900000,450000000.0,1.0,-27.66138,0.00000000,13.33862000,1.00000000,21.57058880,13.33862000,0.07571000,2.79871956
14:33:53,4.0,15.0,0.04800000,450000000.0,2.0,-26.69922,1.00000000,14.30078000,1.25892541,26.92018251,13.30078000,0.11355000,3.56406349
14:33:55,4.0,15.0,0.04800000,450000000.0,3.0,-25.75406,2.00000000,15.24594000,1.58489319,33.46524432,13.24594000,0.16839000,4.42782655
14:33:57,4.0,15.0,0.04800000,450000000.0,4.0,-24.83119,3.00000000,16.16881000,1.99526231,41.38862513,13.16881000,0.24552000,5.47130039
14:33:59,4.0,15.0,0.04800000,450000000.0,5.0,-23.93054,4.00000000,17.06946000,2.51188643,50.92675450,13.06946000,0.34487000,6.72428723
14:34:00,4.0,15.0,0.04800000,450000000.0,6.0,-23.07379,5.00000000,17.92621000,3.16227766,62.03274507,12.92621000,0.48812000,8.17645381
14:34:02,4.0,15.0,0.04900000,450000000.0,7.0,-22.25869,6.00000000,18.74131000,3.98107171,74.83952114,12.74131000,0.67302000,9.64060537
14:34:04,4.0,15.0,0.05000000,450000000.0,8.0,-21.49649,7.00000000,19.50351000,5.01187234,89.19715449,12.50351000,0.91082000,11.22470429
14:34:05,4.0,15.0,0.05100000,450000000.0,9.0,-20.77772,8.00000000,20.22228000,6.30957344,105.25142877,12.22228000,1.19205000,12.93357586
14:34:07,4.0,15.0,0.05300000,450000000.0,10.0,-20.09333,9.00000000,20.90667000,7.94328235,123.21596991,11.90667000,1.50766000,14.49970913
14:34:09,4.0,15.0,0.05600000,450000000.0,11.0,-19.41595,10.00000000,21.58405000,10.00000000,144.01409513,11.58405000,1.83028000,15.95405894
14:34:10,4.0,15.0,0.05850000,450000000.0,12.0,-18.74673,11.00000000,22.25327000,12.58925412,168.00685418,11.25327000,2.16106000,17.71140741
14:34:12,4.0,15.0,0.06150000,450000000.0,13.0,-18.07848,12.00000000,22.92152000,15.84893192,195.95303753,10.92152000,2.49281000,19.52348028
14:34:14,4.0,15.0,0.06550000,450000000.0,14.0,-17.40888,13.00000000,23.59112000,19.95262315,228.61883114,10.59112000,2.82321000,21.23829089
14:34:15,4.0,15.0,0.06950000,450000000.0,15.0,-16.73644,14.00000000,24.26356000,25.11886432,266.90456389,10.26356000,3.15077000,23.19287286
14:34:17,4.0,15.0,0.07350000,450000000.0,16.0,-16.06466,15.00000000,24.93534000,31.62277660,311.55447959,9.93534000,3.47899000,25.39063066
14:34:18,4.0,15.0,0.07850000,450000000.0,17.0,-15.39767,16.00000000,25.60233000,39.81071706,363.27289925,9.60233000,3.81200000,27.47024902
14:34:20,4.0,15.0,0.08350000,450000000.0,18.0,-14.74335,17.00000000,26.25665000,50.11872336,422.34270778,9.25665000,4.15768000,29.71848179
14:34:22,4.0,15.0,0.08900000,450000000.0,19.0,-14.10696,18.00000000,26.89304000,63.09573445,488.99452883,8.89304000,4.52129000,31.90253141
14:34:23,4.0,15.0,0.09500000,450000000.0,20.0,-13.50224,19.00000000,27.49776000,79.43282347,562.05135610,8.49776000,4.91657000,33.86796720
