Timestamp,Vgate (V),Vdrain (V),Current (A),RF Freq (Hz),PowerIN (dBm),PowerOUT (dBm),PowerIN (actual),PowerOUT (actual),Pin_actual (W),Pout_actual (W),GAIN (dB),PAE (%)
17:01:40,2.000,5.000,0.099000,1000000000.0,-15.0,-48.40547,-16.800,-6.605,0.000021,0.000219,10.195,0.0399
17:01:43,2.000,5.000,0.100000,1000000000.0,-14.5,-48.00629,-16.300,-6.206,0.000023,0.000240,10.094,0.0432
17:01:46,2.000,5.000,0.100000,1000000000.0,-14.0,-47.64266,-15.800,-5.843,0.000026,0.000260,9.957,0.0468
17:01:49,2.000,5.000,0.100000,1000000000.0,-13.5,-47.14596,-15.300,-5.346,0.000030,0.000292,9.954,0.0525
17:01:53,2.000,5.000,0.100000,1000000000.0,-13.0,-46.53197,-14.800,-4.732,0.000033,0.000336,10.068,0.0606
17:01:56,2.000,5.000,0.100500,1000000000.0,-12.5,-46.41061,-14.300,-4.611,0.000037,0.000346,9.689,0.0614
17:01:59,2.000,5.000,0.101000,1000000000.0,-12.0,-45.85316,-13.800,-4.053,0.000042,0.000393,9.747,0.0696
17:02:02,2.000,5.000,0.101000,1000000000.0,-11.5,-45.46721,-13.300,-3.667,0.000047,0.000430,9.633,0.0758
17:02:05,2.000,5.000,0.101000,1000000000.0,-11.0,-44.88973,-12.800,-3.090,0.000052,0.000491,9.710,0.0868
17:02:09,2.000,5.000,0.101000,1000000000.0,-10.5,-44.36113,-12.300,-2.561,0.000059,0.000554,9.739,0.0981
17:02:12,2.000,5.000,0.101000,1000000000.0,-10.0,-43.98377,-11.800,-2.184,0.000066,0.000605,9.616,0.1067
17:02:15,2.000,5.000,0.101000,1000000000.0,-9.5,-43.51788,-11.300,-1.718,0.000074,0.000673,9.582,0.1186
17:02:18,2.000,5.000,0.101000,1000000000.0,-9.0,-43.09725,-10.800,-1.297,0.000083,0.000742,9.503,0.1304
17:02:22,2.000,5.000,0.101000,1000000000.0,-8.5,-42.59194,-10.300,-0.792,0.000093,0.000833,9.508,0.1465
17:02:25,2.000,5.000,0.101000,1000000000.0,-8.0,-42.07487,-9.800,-0.275,0.000105,0.000939,9.525,0.1651
17:02:28,2.000,5.000,0.101000,1000000000.0,-7.5,-41.67794,-9.300,0.122,0.000117,0.001029,9.422,0.1804
17:02:31,2.000,5.000,0.101000,1000000000.0,-7.0,-41.17917,-8.800,0.621,0.000132,0.001154,9.421,0.2023
17:02:34,2.000,5.000,0.101000,1000000000.0,-6.5,-40.67469,-8.300,1.125,0.000148,0.001296,9.425,0.2273
17:02:38,2.000,5.000,0.101000,1000000000.0,-6.0,-40.14913,-7.800,1.651,0.000166,0.001462,9.451,0.2567
17:02:41,2.000,5.000,0.101000,1000000000.0,-5.5,-39.79803,-7.300,2.002,0.000186,0.001586,9.302,0.2771
17:02:44,2.000,5.000,0.101000,1000000000.0,-5.0,-39.27227,-6.800,2.528,0.000209,0.001790,9.328,0.3130
17:02:47,2.000,5.000,0.101000,1000000000.0,-4.5,-38.7756,-6.300,3.024,0.000234,0.002007,9.324,0.3509
17:02:50,2.000,5.000,0.101000,1000000000.0,-4.0,-38.29381,-5.800,3.506,0.000263,0.002242,9.306,0.3919
17:02:54,2.000,5.000,0.101000,1000000000.0,-3.5,-37.77085,-5.300,4.029,0.000295,0.002529,9.329,0.4423
17:02:57,2.000,5.000,0.101000,1000000000.0,-3.0,-37.27713,-4.800,4.523,0.000331,0.002833,9.323,0.4955
17:03:00,2.000,5.000,0.101000,1000000000.0,-2.5,-36.79795,-4.300,5.002,0.000372,0.003164,9.302,0.5529
17:03:03,2.000,5.000,0.101000,1000000000.0,-2.0,-36.29421,-3.800,5.506,0.000417,0.003553,9.306,0.6210
17:03:06,2.000,5.000,0.101000,1000000000.0,-1.5,-35.80713,-3.300,5.993,0.000468,0.003975,9.293,0.6944
17:03:10,2.000,5.000,0.100000,1000000000.0,-1.0,-35.30211,-2.800,6.498,0.000525,0.004465,9.298,0.7880
17:03:13,2.000,5.000,0.100000,1000000000.0,-0.5,-34.85908,-2.300,6.941,0.000589,0.004944,9.241,0.8711
17:03:16,2.000,5.000,0.100000,1000000000.0,0.0,-34.36467,-1.800,7.435,0.000661,0.005540,9.235,0.9759
17:03:19,2.000,5.000,0.100000,1000000000.0,0.5,-33.87832,-1.300,7.922,0.000741,0.006197,9.222,1.0911
17:03:22,2.000,5.000,0.100000,1000000000.0,1.0,-33.37692,-0.800,8.423,0.000832,0.006955,9.223,1.2247
17:03:26,2.000,5.000,0.100000,1000000000.0,1.5,-32.88091,-0.300,8.919,0.000933,0.007797,9.219,1.3727
17:03:29,2.000,5.000,0.100000,1000000000.0,2.0,-32.37449,0.200,9.426,0.001047,0.008761,9.226,1.5428
17:03:32,2.000,5.000,0.099000,1000000000.0,2.5,-31.87346,0.700,9.927,0.001175,0.009832,9.227,1.7490
17:03:35,2.000,5.000,0.099000,1000000000.0,3.0,-31.38103,1.200,10.419,0.001318,0.011013,9.219,1.9585
17:03:39,2.000,5.000,0.099000,1000000000.0,3.5,-30.88278,1.700,10.917,0.001479,0.012352,9.217,2.1965
17:03:42,2.000,5.000,0.099000,1000000000.0,4.0,-30.38973,2.200,11.410,0.001660,0.013837,9.210,2.4600
17:03:44,2.000,5.000,0.098000,1000000000.0,4.5,-29.89824,2.700,11.902,0.001862,0.015494,9.202,2.7821
17:03:46,2.000,5.000,0.098000,1000000000.0,5.0,-29.40733,3.200,12.393,0.002089,0.017349,9.193,3.1142
