Timestamp,Vgate (V),Vdrain (V),Current (A),RF Freq (Hz),PowerIN (dBm),PowerOUT (dBm),PowerIN (actual),PowerOUT (actual),Pin_actual (mW),Pout_actual (mW),GAIN (dB),PAE (%)
16:21:01,5.0,10.0,0.08700000,1000000000.0,-20.0,-57.19574,-21.00000000,-16.19574000,0.00794328,0.02401187,4.804259999999999,0.0018469642033560572
16:21:05,5.0,10.0,0.08600000,1000000000.0,-19.9,-55.31295,-20.90000000,-14.31295000,0.00812831,0.03704290,6.587049999999998,0.0033621623966356997
16:21:08,5.0,10.0,0.08500000,1000000000.0,-19.8,-55.9348,-20.80000000,-14.93480000,0.00831764,0.03210111,5.865199999999998,0.0027980551303081053
16:21:11,5.0,10.0,0.08400000,1000000000.0,-19.7,-59.78556,-20.70000000,-18.78556000,0.00851138,0.01322647,1.9144400000000026,0.0005613203695064234
16:21:14,5.0,10.0,0.08400000,1000000000.0,-19.6,-56.29646,-20.60000000,-15.29646000,0.00870964,0.02953616,5.303539999999998,0.0024793478484032
16:21:17,5.0,10.0,0.08300000,1000000000.0,-19.5,-57.59573,-20.50000000,-16.59573000,0.00891251,0.02189914,3.904269999999997,0.0015646539267758408
16:21:21,5.0,10.0,0.08300000,1000000000.0,-19.4,-55.38363,-20.40000000,-14.38363000,0.00912011,0.03644492,6.016370000000002,0.0032921459640541657
16:21:24,5.0,10.0,0.08300000,1000000000.0,-19.3,-55.9018,-20.30000000,-14.90180000,0.00933254,0.03234596,5.398199999999999,0.0027727004372563534
16:21:27,5.0,10.0,0.08300000,1000000000.0,-19.2,-55.29482,-20.20000000,-14.29482000,0.00954993,0.03719786,5.905179999999998,0.0033310768610207947
16:21:30,5.0,10.0,0.08200000,1000000000.0,-19.1,-56.97314,-20.10000000,-15.97314000,0.00977237,0.02527470,4.126860000000001,0.0018905277125956029
16:21:33,5.0,10.0,0.08200000,1000000000.0,-19.0,-55.21797,-20.00000000,-14.21797000,0.01000000,0.03786195,5.782029999999999,0.0033977990183574444
16:21:37,5.0,10.0,0.08200000,1000000000.0,-18.9,-56.58106,-19.90000000,-15.58106000,0.01023293,0.02766266,4.318939999999998,0.0021255773133783485
16:21:40,5.0,10.0,0.08200000,1000000000.0,-18.8,-55.85323,-19.80000000,-14.85323000,0.01047129,0.03270973,4.946769999999997,0.0027120058031390114
16:21:43,5.0,10.0,0.08200000,1000000000.0,-18.7,-56.62682,-19.70000000,-15.62682000,0.01071519,0.02737272,4.073179999999997,0.0020314060714687315
16:21:46,5.0,10.0,0.08200000,1000000000.0,-18.6,-55.35878,-19.60000000,-14.35878000,0.01096478,0.03665405,5.241219999999998,0.003132837895662402
16:21:49,5.0,10.0,0.08200000,1000000000.0,-18.5,-54.57456,-19.50000000,-13.57456000,0.01122018,0.04390803,5.925440000000002,0.00398632320526097
16:21:53,5.0,10.0,0.08200000,1000000000.0,-18.4,-55.03175,-19.40000000,-14.03175000,0.01148154,0.03952073,5.368249999999996,0.0034194143425256784
16:21:56,5.0,10.0,0.08200000,1000000000.0,-18.3,-54.78914,-19.30000000,-13.78914000,0.01174898,0.04179131,5.510859999999997,0.003663699501013411
16:21:59,5.0,10.0,0.08200000,1000000000.0,-18.2,-55.61695,-19.20000000,-14.61695000,0.01202264,0.03453862,4.5830499999999965,0.0027458508715968405
16:22:02,5.0,10.0,0.08200000,1000000000.0,-18.1,-55.30722,-19.10000000,-14.30722000,0.01230269,0.03709181,4.7927800000000005,0.0030230634183717846
16:22:05,5.0,10.0,0.08200000,1000000000.0,-18.0,-54.77651,-19.00000000,-13.77651000,0.01258925,0.04191302,5.223489999999998,0.0035760695442373053
16:22:09,5.0,10.0,0.08200000,1000000000.0,-17.9,-55.55708,-18.90000000,-14.55708000,0.01288250,0.03501805,4.3429199999999994,0.0026994582720042937
16:22:12,5.0,10.0,0.08200000,1000000000.0,-17.8,-55.26469,-18.80000000,-14.26469000,0.01318257,0.03745683,4.535309999999999,0.002960275719047816
16:22:15,5.0,10.0,0.08150000,1000000000.0,-17.7,-55.21691,-18.70000000,-14.21691000,0.01348963,0.03787119,4.483090000000001,0.002991603113040125
16:22:18,5.0,10.0,0.08150000,1000000000.0,-17.6,-54.60412,-18.60000000,-13.60412000,0.01380384,0.04361019,4.99588,0.0036572207953975786
16:22:21,5.0,10.0,0.08200000,1000000000.0,-17.5,-54.99231,-18.50000000,-13.99231000,0.01412538,0.03988127,4.507689999999997,0.0031409629771208614
16:22:25,5.0,10.0,0.08150000,1000000000.0,-17.4,-53.87734,-18.40000000,-12.87734000,0.01445440,0.05155443,5.522660000000002,0.004552151353895545
16:22:28,5.0,10.0,0.08150000,1000000000.0,-17.3,-54.64854,-18.30000000,-13.64854000,0.01479108,0.04316642,4.651460000000004,0.003481635943181228
16:22:31,5.0,10.0,0.08100000,1000000000.0,-17.2,-55.54338,-18.20000000,-14.54338000,0.01513561,0.03512869,3.65662,0.0024682816279319292
16:22:34,5.0,10.0,0.08100000,1000000000.0,-17.1,-55.32159,-18.10000000,-14.32159000,0.01548817,0.03696928,3.778410000000001,0.002651989438217693
16:22:37,5.0,10.0,0.08100000,1000000000.0,-17.0,-53.61007,-18.00000000,-12.61007000,0.01584893,0.05482681,5.38993,0.004812084056362931
16:22:41,5.0,10.0,0.08100000,1000000000.0,-16.9,-53.6842,-17.90000000,-12.68420000,0.01621810,0.05389891,5.2158000000000015,0.004651951999491092
16:22:44,5.0,10.0,0.08100000,1000000000.0,-16.8,-54.13517,-17.80000000,-13.13517000,0.01659587,0.04858285,4.6648299999999985,0.003949010155261152
16:22:47,5.0,10.0,0.08100000,1000000000.0,-16.7,-53.941,-17.70000000,-12.94100000,0.01698244,0.05080424,4.758999999999997,0.004175531885786042
16:22:50,5.0,10.0,0.08100000,1000000000.0,-16.6,-54.14661,-17.60000000,-13.14661000,0.01737801,0.04845504,4.453389999999999,0.0038366711820777754
16:22:53,5.0,10.0,0.08100000,1000000000.0,-16.5,-53.49977,-17.50000000,-12.49977000,0.01778279,0.05623711,5.000230000000002,0.004747446497115806
16:22:57,5.0,10.0,0.08100000,1000000000.0,-16.4,-53.98646,-17.40000000,-12.98646000,0.01819701,0.05027522,4.413539999999998,0.00396027330407081
