Timestamp,Vgate (V),Vdrain (V),Current (A),RF Freq (Hz),PowerIN (dBm),PowerOUT (dBm)
10:47:26,5.000,1.000,0.001000,1000000000.0,-10.0,-46.35682
10:47:29,5.000,2.000,0.001000,1000000000.0,-10.0,-46.3911
10:47:32,5.000,3.000,0.001000,1000000000.0,-10.0,-46.59708
10:47:35,5.000,4.000,0.001000,1000000000.0,-10.0,-46.62092
10:47:39,5.000,5.000,0.001000,1000000000.0,-10.0,-46.37888
10:47:42,5.000,6.000,0.001000,1000000000.0,-10.0,-46.55147
10:47:45,5.000,7.000,0.001000,1000000000.0,-10.0,-46.71668
10:47:49,5.000,8.000,0.001000,1000000000.0,-10.0,-46.48648
10:47:52,5.000,9.000,0.001000,1000000000.0,-10.0,-46.47253
10:47:55,5.000,10.000,0.001000,1000000000.0,-10.0,-46.70431
10:47:59,4.000,1.000,0.001000,1000000000.0,-10.0,-46.51648
10:48:03,4.000,2.000,0.001000,1000000000.0,-10.0,-46.50557
10:48:06,4.000,3.000,0.001000,1000000000.0,-10.0,-46.70514
10:48:09,4.000,4.000,0.001000,1000000000.0,-10.0,-46.68015
10:48:12,4.000,5.000,0.001000,1000000000.0,-10.0,-46.62261
10:48:16,4.000,6.000,0.001000,1000000000.0,-10.0,-46.68739
10:48:19,4.000,7.000,0.001000,1000000000.0,-10.0,-46.63832
10:48:22,4.000,8.000,0.001000,1000000000.0,-10.0,-46.5306
10:48:25,4.000,9.000,0.001000,1000000000.0,-10.0,-46.55273
10:48:29,4.000,10.000,0.001000,1000000000.0,-10.0,-46.43633
10:48:33,3.000,1.000,0.001000,1000000000.0,-10.0,-46.32092
10:48:36,3.000,2.000,0.001000,1000000000.0,-10.0,-46.59493
10:48:40,3.000,3.000,0.001000,1000000000.0,-10.0,-46.41773
10:48:43,3.000,4.000,0.001000,1000000000.0,-10.0,-46.53374
10:48:46,3.000,5.000,0.001000,1000000000.0,-10.0,-46.44329
10:48:49,3.000,6.000,0.001000,1000000000.0,-10.0,-46.79119
10:48:53,3.000,7.000,0.001000,1000000000.0,-10.0,-46.73828
10:48:56,3.000,8.000,0.001000,1000000000.0,-10.0,-46.69897
10:48:59,3.000,9.000,0.001000,1000000000.0,-10.0,-46.84661
10:49:02,3.000,10.000,0.001000,1000000000.0,-10.0,-46.90482
10:49:07,2.000,1.000,0.001000,1000000000.0,-10.0,-46.57416
10:49:10,2.000,2.000,0.001000,1000000000.0,-10.0,-46.62851
10:49:13,2.000,3.000,0.001000,1000000000.0,-10.0,-46.86428
10:49:16,2.000,4.000,0.001000,1000000000.0,-10.0,-46.59908
10:49:20,2.000,5.000,0.001000,1000000000.0,-10.0,-46.81832
10:49:23,2.000,6.000,0.001000,1000000000.0,-10.0,-46.7154
10:49:26,2.000,7.000,0.001000,1000000000.0,-10.0,-46.77335
10:49:29,2.000,8.000,0.001000,1000000000.0,-10.0,-46.67495
10:49:33,2.000,9.000,0.001000,1000000000.0,-10.0,-46.73411
10:49:36,2.000,10.000,0.001000,1000000000.0,-10.0,-46.86602
10:49:40,1.000,1.000,0.001000,1000000000.0,-10.0,-46.70128
10:49:44,1.000,2.000,0.001000,1000000000.0,-10.0,-46.46195
10:49:47,1.000,3.000,0.001000,1000000000.0,-10.0,-46.83085
10:49:50,1.000,4.000,0.001000,1000000000.0,-10.0,-46.70197
10:49:53,1.000,5.000,0.001000,1000000000.0,-10.0,-46.94688
10:49:57,1.000,6.000,0.001000,1000000000.0,-10.0,-47.05365
10:50:00,1.000,7.000,0.001000,1000000000.0,-10.0,-46.72069
10:50:03,1.000,8.000,0.001000,1000000000.0,-10.0,-47.03844
10:50:06,1.000,9.000,0.001000,1000000000.0,-10.0,-46.80388
10:50:10,1.000,10.000,0.001000,1000000000.0,-10.0,-46.88006
10:50:14,0.000,1.000,0.001000,1000000000.0,-10.0,-46.89309
10:50:17,0.000,2.000,0.001000,1000000000.0,-10.0,-46.80643
10:50:20,0.000,3.000,0.001000,1000000000.0,-10.0,-46.69404
10:50:24,0.000,4.000,0.001000,1000000000.0,-10.0,-46.64185
10:50:27,0.000,5.000,0.001000,1000000000.0,-10.0,-46.63796
10:50:30,0.000,6.000,0.001000,1000000000.0,-10.0,-46.83401
10:50:34,0.000,7.000,0.001000,1000000000.0,-10.0,-46.89035
10:50:37,0.000,8.000,0.001000,1000000000.0,-10.0,-46.91963
10:50:40,0.000,9.000,0.001000,1000000000.0,-10.0,-46.86151
10:50:43,0.000,10.000,0.001000,1000000000.0,-10.0,-46.92682
