Timestamp,Vgate (V),Vdrain (V),Current (A)
11:57:37,5.000,0.000,0.000500
11:57:38,5.000,0.100,0.001000
11:57:38,5.000,0.200,0.001500
11:57:39,5.000,0.300,0.002500
11:57:39,5.000,0.400,0.003500
11:57:40,5.000,0.500,0.005500
11:57:40,5.000,0.600,0.006500
11:57:41,5.000,0.700,0.008500
11:57:41,5.000,0.800,0.010500
11:57:42,5.000,0.900,0.012500
11:57:42,5.000,1.000,0.014000
11:57:43,5.000,1.100,0.015000
11:57:43,5.000,1.200,0.018500
11:57:44,5.000,1.300,0.021000
11:57:44,5.000,1.400,0.023000
11:57:45,5.000,1.500,0.025500
11:57:45,5.000,1.600,0.029000
11:57:46,5.000,1.700,0.031500
11:57:46,5.000,1.800,0.033000
11:57:47,5.000,1.900,0.035500
11:57:47,5.000,2.000,0.038000
11:57:48,5.000,2.100,0.040000
11:57:48,5.000,2.200,0.043000
11:57:49,5.000,2.300,0.045500
11:57:49,5.000,2.400,0.047500
11:57:50,5.000,2.500,0.049500
11:57:50,5.000,2.600,0.052000
11:57:51,5.000,2.700,0.055000
11:57:51,5.000,2.800,0.055500
11:57:52,5.000,2.900,0.058500
11:57:52,5.000,3.000,0.061500
11:57:53,5.000,3.100,0.063000
11:57:53,5.000,3.200,0.065500
11:57:54,5.000,3.300,0.068500
11:57:54,5.000,3.400,0.070500
11:57:55,5.000,3.500,0.072500
11:57:55,5.000,3.600,0.074500
11:57:56,5.000,3.700,0.076500
11:57:56,5.000,3.800,0.079000
11:57:57,5.000,3.900,0.081000
11:57:57,5.000,4.000,0.082000
11:57:58,5.000,4.100,0.085000
11:57:58,5.000,4.200,0.098000
11:57:59,5.000,4.300,0.099000
11:57:59,5.000,4.400,0.105000
11:58:00,5.000,4.500,0.101500
11:58:00,5.000,4.600,0.105000
11:58:01,5.000,4.700,0.107500
11:58:01,5.000,4.800,0.107500
11:58:02,5.000,4.900,0.093500
11:58:02,5.000,5.000,0.097000
11:58:03,5.000,5.100,0.106500
11:58:03,5.000,5.200,0.106500
11:58:04,5.000,5.300,0.107000
11:58:04,5.000,5.400,0.108000
11:58:05,5.000,5.500,0.109000
11:58:05,5.000,5.600,0.112000
11:58:06,5.000,5.700,0.113000
11:58:06,5.000,5.800,0.112500
11:58:07,5.000,5.900,0.114500
11:58:07,5.000,6.000,0.115500
11:58:08,5.000,6.100,0.116500
11:58:09,5.000,6.200,0.117000
11:58:09,5.000,6.300,0.118500
11:58:10,5.000,6.400,0.119000
11:58:10,5.000,6.500,0.116500
11:58:11,5.000,6.600,0.117500
11:58:11,5.000,6.700,0.118500
11:58:12,5.000,6.800,0.119500
11:58:12,5.000,6.900,0.120500
11:58:13,5.000,7.000,0.121500
11:58:13,5.000,7.100,0.122500
11:58:14,5.000,7.200,0.124500
11:58:14,5.000,7.300,0.125500
11:58:15,5.000,7.400,0.126000
11:58:15,5.000,7.500,0.126500
11:58:16,5.000,7.600,0.127500
11:58:16,5.000,7.700,0.128500
11:58:17,5.000,7.800,0.129500
11:58:17,5.000,7.900,0.130500
11:58:18,5.000,8.000,0.131500
11:58:18,5.000,8.100,0.131500
11:58:19,5.000,8.200,0.132500
11:58:19,5.000,8.300,0.133500
11:58:20,5.000,8.400,0.134500
11:58:20,5.000,8.500,0.134500
11:58:21,5.000,8.600,0.135500
11:58:21,5.000,8.700,0.136500
11:58:22,5.000,8.800,0.137500
11:58:22,5.000,8.900,0.137500
11:58:23,5.000,9.000,0.138500
11:58:23,5.000,9.100,0.138500
