Timestamp,Vgate (V),Vdrain (V),Current (A),RF Freq (Hz),PowerIN (dBm),PowerOUT (dBm),PowerIN (actual),PowerOUT (actual),Pin_actual (mW),Pout_actual (mW),GAIN (dB),Compression,PAE (%)
11:05:02,4.0,15.0,0.04300000,1000000000.0,-15.0,-39.92551,-16.00000000,1.07449000,0.02511886,1.28070469,17.07449000,0.00000000,0.19466447
11:05:05,4.0,15.0,0.04300000,1000000000.0,-14.0,-38.94889,-15.00000000,2.05111000,0.03162278,1.60365521,17.05111000,0.02338000,0.24372596
11:05:08,4.0,15.0,0.04200000,1000000000.0,-13.0,-37.94268,-14.00000000,3.05732000,0.03981072,2.02177117,17.05732000,0.01717000,0.31459690
11:05:11,4.0,15.0,0.04200000,1000000000.0,-12.0,-36.94977,-13.00000000,4.05023000,0.05011872,2.54110728,17.05023000,0.02426000,0.39539501
11:05:14,4.0,15.0,0.04200000,1000000000.0,-11.0,-35.95418,-12.00000000,5.04582000,0.06309573,3.19581772,17.04582000,0.02867000,0.49725746
11:05:18,4.0,15.0,0.04200000,1000000000.0,-10.0,-34.9358,-11.00000000,6.06420000,0.07943282,4.04035941,17.06420000,0.01029000,0.62871851
11:05:21,4.0,15.0,0.04150000,1000000000.0,-9.0,-33.94411,-10.00000000,7.05589000,0.10000000,5.07678767,17.05589000,0.01860000,0.79948396
11:05:24,4.0,15.0,0.04100000,1000000000.0,-8.0,-32.93698,-9.00000000,8.06302000,0.12589254,6.40179849,17.06302000,0.01147000,1.02047251
11:05:27,4.0,15.0,0.04100000,1000000000.0,-7.0,-31.93468,-8.00000000,9.06532000,0.15848932,8.06365614,17.06532000,0.00917000,1.28539298
11:05:30,4.0,15.0,0.04050000,1000000000.0,-6.0,-30.92913,-7.00000000,10.07087000,0.19952623,10.16452293,17.07087000,0.00362000,1.64032867
11:05:34,4.0,15.0,0.04000000,1000000000.0,-5.0,-29.94935,-6.00000000,11.05065000,0.25118864,12.73693698,17.05065000,0.02384000,2.08095806
11:05:36,4.0,15.0,0.03950000,1000000000.0,-4.0,-28.93809,-5.00000000,12.06191000,0.31622777,16.07648131,17.06191000,0.01258000,2.65995840
11:05:38,4.0,15.0,0.03900000,1000000000.0,-3.0,-27.94466,-4.00000000,13.05534000,0.39810717,20.20849634,17.05534000,0.01915000,3.38639131
11:05:40,4.0,15.0,0.03850000,1000000000.0,-2.0,-26.95252,-3.00000000,14.04748000,0.50118723,25.39498730,17.04748000,0.02701000,4.31061473
11:05:42,4.0,15.0,0.03800000,1000000000.0,-1.0,-25.96276,-2.00000000,15.03724000,0.63095734,31.89510234,17.03724000,0.03725000,5.48493772
11:05:44,4.0,15.0,0.03700000,1000000000.0,0.0,-24.96224,-1.00000000,16.03776000,0.79432823,40.15836290,17.03776000,0.03673000,7.09261886
11:05:45,4.0,15.0,0.03700000,1000000000.0,1.0,-23.99051,0.00000000,17.00949000,1.00000000,50.22836020,17.00949000,0.06500000,8.86997481
11:05:47,4.0,15.0,0.03600000,1000000000.0,2.0,-23.04208,1.00000000,17.95792000,1.25892541,62.48733457,16.95792000,0.11657000,11.33859429
11:05:49,4.0,15.0,0.03600000,1000000000.0,3.0,-22.11558,2.00000000,18.88442000,1.58489319,77.34673754,16.88442000,0.19007000,14.02997117
11:05:51,4.0,15.0,0.03550000,1000000000.0,4.0,-21.21534,3.00000000,19.78466000,1.99526231,95.16253445,16.78466000,0.28983000,17.49620134
11:05:52,4.0,15.0,0.03500000,1000000000.0,5.0,-20.35282,4.00000000,20.64718000,2.51188643,116.06946964,16.64718000,0.42731000,21.63001585
11:05:54,4.0,15.0,0.03550000,1000000000.0,6.0,-19.53454,5.00000000,21.46546000,3.16227766,140.13480063,16.46546000,0.60903000,25.72253953
11:05:56,4.0,15.0,0.03600000,1000000000.0,7.0,-18.76004,6.00000000,22.23996000,3.98107171,167.49274493,16.23996000,0.83453000,30.27993949
11:05:57,4.0,15.0,0.03700000,1000000000.0,8.0,-18.02562,7.00000000,22.97438000,5.01187234,198.35264678,15.97438000,1.10011000,34.83617558
11:05:59,4.0,15.0,0.03800000,1000000000.0,9.0,-17.33067,8.00000000,23.66933000,6.30957344,232.77321233,15.66933000,1.40516000,39.73046296
11:06:00,4.0,15.0,0.03900000,1000000000.0,10.0,-16.66564,9.00000000,24.33436000,7.94328235,271.29138329,15.33436000,1.74013000,45.01676939
11:06:02,4.0,15.0,0.04100000,1000000000.0,11.0,-16.01779,10.00000000,24.98221000,10.00000000,314.93505205,14.98221000,2.09228000,49.58293529
11:06:04,4.0,15.0,0.04400000,1000000000.0,12.0,-15.38337,11.00000000,25.61663000,12.58925412,364.47101816,14.61663000,2.45786000,53.31541879
11:06:05,4.0,15.0,0.04600000,1000000000.0,13.0,-14.7897,12.00000000,26.21030000,15.84893192,417.85923034,14.21030000,2.86419000,58.26236209
11:06:07,4.0,15.0,0.04900000,1000000000.0,14.0,-14.28077,13.00000000,26.71923000,19.95262315,469.81080421,13.71923000,3.35526000,61.20519470
11:06:08,4.0,15.0,0.05100000,1000000000.0,15.0,-13.93556,14.00000000,27.06444000,25.11886432,508.67922389,13.06444000,4.01005000,63.21050452
11:06:10,4.0,15.0,0.05300000,1000000000.0,16.0,-13.69845,15.00000000,27.30155000,31.62277660,537.22349760,12.30155000,4.77294000,63.59757497
11:06:12,4.0,15.0,0.05500000,1000000000.0,17.0,-13.53305,16.00000000,27.46695000,39.81071706,558.07812526,11.46695000,5.60754000,62.82029190
11:06:13,4.0,15.0,0.05600000,1000000000.0,18.0,-13.40551,17.00000000,27.59449000,50.11872336,574.71032559,10.59449000,6.48000000,62.45138122
11:06:15,4.0,15.0,0.05750000,1000000000.0,19.0,-13.29698,18.00000000,27.70302000,63.09573445,589.25326827,9.70302000,7.37147000,61.00377204
11:06:16,4.0,15.0,0.05950000,1000000000.0,20.0,-13.20335,19.00000000,27.79665000,79.43282347,602.09497131,8.79665000,8.27784000,58.56158519
