Timestamp,Vgate (V),Vdrain (V),Current (A),RF Freq (Hz),PowerIN (dBm),PowerOUT (dBm),PowerIN (actual),PowerOUT (actual),Pin_actual (mW),Pout_actual (mW),GAIN (dB),Compression,PAE (%)
14:27:37,4.0,15.0,0.05100000,300000000.0,-15.0,-51.09892,-16.00000000,-10.09892000,0.02511886,0.09774803,5.90108000,0.00000000,0.00949401
14:27:40,4.0,15.0,0.05100000,300000000.0,-14.0,-50.45117,-15.00000000,-9.45117000,0.03162278,0.11347051,5.54883000,0.35225000,0.01069905
14:27:43,4.0,15.0,0.05100000,300000000.0,-13.0,-49.41054,-14.00000000,-8.41054000,0.03981072,0.14419361,5.58946000,0.31162000,0.01364482
14:27:46,4.0,15.0,0.05100000,300000000.0,-12.0,-48.45507,-13.00000000,-7.45507000,0.05011872,0.17967721,5.54493000,0.35615000,0.01693575
14:27:50,4.0,15.0,0.05100000,300000000.0,-11.0,-47.38582,-12.00000000,-6.38582000,0.06309573,0.22983597,5.61418000,0.28690000,0.02179611
14:27:53,4.0,15.0,0.05100000,300000000.0,-10.0,-46.3866,-11.00000000,-5.38660000,0.07943282,0.28929438,5.61340000,0.28768000,0.02743288
14:27:56,4.0,15.0,0.05100000,300000000.0,-9.0,-45.3416,-10.00000000,-4.34160000,0.10000000,0.36799337,5.65840000,0.24268000,0.03503181
14:27:59,4.0,15.0,0.05100000,300000000.0,-8.0,-44.35494,-9.00000000,-3.35494000,0.12589254,0.46185537,5.64506000,0.25602000,0.04391671
14:28:02,4.0,15.0,0.05100000,300000000.0,-7.0,-43.41922,-8.00000000,-2.41922000,0.15848932,0.57289892,5.58078000,0.32030000,0.05417119
14:28:06,4.0,15.0,0.05100000,300000000.0,-6.0,-42.44243,-7.00000000,-1.44243000,0.19952623,0.71739278,5.55757000,0.34351000,0.06769497
14:28:09,4.0,15.0,0.05100000,300000000.0,-5.0,-41.41769,-6.00000000,-0.41769000,0.25118864,0.90830353,5.58231000,0.31877000,0.08589737
14:28:12,4.0,15.0,0.05100000,300000000.0,-4.0,-40.42976,-5.00000000,0.57024000,0.31622777,1.14031280,5.57024000,0.33084000,0.10772353
14:28:15,4.0,15.0,0.05100000,300000000.0,-3.0,-39.45183,-4.00000000,1.54817000,0.39810717,1.42829199,5.54817000,0.35291000,0.13466468
14:28:18,4.0,15.0,0.05050000,300000000.0,-2.0,-38.48535,-3.00000000,2.51465000,0.50118723,1.78428819,5.51465000,0.38643000,0.16938626
14:28:22,4.0,15.0,0.05000000,300000000.0,-1.0,-37.47159,-2.00000000,3.52841000,0.63095734,2.25341406,5.52841000,0.37267000,0.21632756
14:28:25,4.0,15.0,0.05000000,300000000.0,0.0,-36.50099,-1.00000000,4.49901000,0.79432823,2.81774054,5.49901000,0.40207000,0.26978831
14:28:28,4.0,15.0,0.05000000,300000000.0,1.0,-35.50628,0.00000000,5.49372000,1.00000000,3.54300692,5.49372000,0.40736000,0.33906759
14:28:31,4.0,15.0,0.05000000,300000000.0,2.0,-34.50209,1.00000000,6.49791000,1.25892541,4.46468682,5.49791000,0.40317000,0.42743485
14:28:35,4.0,15.0,0.05000000,300000000.0,3.0,-33.50944,2.00000000,7.49056000,1.58489319,5.61120325,5.49056000,0.41052000,0.53684134
14:28:38,4.0,15.0,0.05000000,300000000.0,4.0,-32.51815,3.00000000,8.48185000,1.99526231,7.04993317,5.48185000,0.41923000,0.67395611
