PowerOUT (dBm)_x,PowerOUT (dBm)_y,PAE (%)_x,PAE (%)_y,GAIN (dB)_x,GAIN (dB)_y
-16.8,-6.605,-16.8,0.000219,-16.8,0.000021
-16.3,-6.206,-16.3,0.00024,-16.3,0.000023
-15.8,-5.843,-15.8,0.00026,-15.8,0.000026
-15.3,-5.346,-15.3,0.000292,-15.3,0.00003
-14.8,-4.732,-14.8,0.000336,-14.8,0.000033
-14.3,-4.611,-14.3,0.000346,-14.3,0.000037
-13.8,-4.053,-13.8,0.000393,-13.8,0.000042
-13.3,-3.667,-13.3,0.00043,-13.3,0.000047
-12.8,-3.09,-12.8,0.000491,-12.8,0.000052
-12.3,-2.561,-12.3,0.000554,-12.3,0.000059
-11.8,-2.184,-11.8,0.000605,-11.8,0.000066
-11.3,-1.718,-11.3,0.000673,-11.3,0.000074
-10.8,-1.297,-10.8,0.000742,-10.8,0.000083
-10.3,-0.792,-10.3,0.000833,-10.3,0.000093
-9.8,-0.275,-9.8,0.000939,-9.8,0.000105
-9.3,0.122,-9.3,0.001029,-9.3,0.000117
-8.8,0.621,-8.8,0.001154,-8.8,0.000132
-8.3,1.125,-8.3,0.001296,-8.3,0.000148
-7.8,1.651,-7.8,0.001462,-7.8,0.000166
-7.3,2.002,-7.3,0.001586,-7.3,0.000186
-6.8,2.528,-6.8,0.00179,-6.8,0.000209
-6.3,3.024,-6.3,0.002007,-6.3,0.000234
-5.8,3.506,-5.8,0.002242,-5.8,0.000263
-5.3,4.029,-5.3,0.002529,-5.3,0.000295
-4.8,4.523,-4.8,0.002833,-4.8,0.000331
-4.3,5.002,-4.3,0.003164,-4.3,0.000372
-3.8,5.506,-3.8,0.003553,-3.8,0.000417
-3.3,5.993,-3.3,0.003975,-3.3,0.000468
-2.8,6.498,-2.8,0.004465,-2.8,0.000525
-2.3,6.941,-2.3,0.004944,-2.3,0.000589
-1.8,7.435,-1.8,0.00554,-1.8,0.000661
-1.3,7.922,-1.3,0.006197,-1.3,0.000741
-0.8,8.423,-0.8,0.006955,-0.8,0.000832
-0.3,8.919,-0.3,0.007797,-0.3,0.000933
0.2,9.426,0.2,0.008761,0.2,0.001047
0.7,9.927,0.7,0.009832,0.7,0.001175
1.2,10.419,1.2,0.011013,1.2,0.001318
1.7,10.917,1.7,0.012352,1.7,0.001479
2.2,11.41,2.2,0.013837,2.2,0.00166
2.7,11.902,2.7,0.015494,2.7,0.001862
3.2,12.393,3.2,0.017349,3.2,0.002089
