Timestamp,Vgate (V),Vdrain (V),Current (A),RF Freq (Hz),PowerIN (dBm),PowerOUT (dBm),PowerIN (actual),PowerOUT (actual),Pin_actual (mW),Pout_actual (mW),GAIN (dB),PAE (%)
14:47:32,4.0,15.0,0.06550000,1000000000.0,-15.0,-32.08834,-16.00000000,8.91166000,0.02511886,7.78333996,24.91166000,0.78964082
14:47:35,4.0,15.0,0.06250000,1000000000.0,-14.0,-32.14504,-15.00000000,8.85496000,0.03162278,7.68238380,23.85496000,0.81608118
14:47:38,4.0,15.0,0.06250000,1000000000.0,-13.0,-31.69596,-14.00000000,9.30404000,0.03981072,8.51930173,23.30404000,0.90447904
14:47:41,4.0,15.0,0.06550000,1000000000.0,-12.0,-31.31895,-13.00000000,9.68105000,0.05011872,9.29191011,22.68105000,0.94064035
14:47:44,4.0,15.0,0.06450000,1000000000.0,-11.0,-30.90029,-12.00000000,10.09971000,0.06309573,10.23224664,22.09971000,1.05107503
14:47:47,4.0,15.0,0.06400000,1000000000.0,-10.0,-30.44142,-11.00000000,10.55858000,0.07943282,11.37255380,21.55858000,1.17636677
14:47:49,4.0,15.0,0.06650000,1000000000.0,-9.0,-29.73178,-10.00000000,11.26822000,0.10000000,13.39127720,21.26822000,1.33245887
14:47:51,4.0,15.0,0.06450000,1000000000.0,-8.0,-29.25422,-9.00000000,11.74578000,0.12589254,14.94782484,20.74578000,1.53198267
14:47:53,4.0,15.0,0.06450000,1000000000.0,-7.0,-28.62523,-8.00000000,12.37477000,0.15848932,17.27734478,20.37477000,1.76939075
14:47:55,4.0,15.0,0.06450000,1000000000.0,-6.0,-27.93319,-7.00000000,13.06681000,0.19952623,20.26193883,20.06681000,2.07363438
14:47:57,4.0,15.0,0.06350000,1000000000.0,-5.0,-27.23488,-6.00000000,13.76512000,0.25118864,23.79644052,19.76512000,2.47194245
14:47:59,4.0,15.0,0.06550000,1000000000.0,-4.0,-26.49157,-5.00000000,14.50843000,0.31622777,28.23858949,19.50843000,2.84197066
14:48:00,4.0,15.0,0.06550000,1000000000.0,-3.0,-25.69209,-4.00000000,15.30791000,0.39810717,33.94618705,19.30791000,3.41456284
14:48:02,4.0,15.0,0.06550000,1000000000.0,-2.0,-24.91067,-3.00000000,16.08933000,0.50118723,40.63806307,19.08933000,4.08517820
14:48:04,4.0,15.0,0.06550000,1000000000.0,-1.0,-24.07089,-2.00000000,16.92911000,0.63095734,49.30727482,18.92911000,4.95433257
14:48:06,4.0,15.0,0.06350000,1000000000.0,0.0,-23.32684,-1.00000000,17.67316000,0.79432823,58.52157421,18.67316000,6.06060325
14:48:07,4.0,15.0,0.06350000,1000000000.0,1.0,-22.44244,0.00000000,18.55756000,1.00000000,71.73911256,18.55756000,7.42667848
14:48:09,4.0,15.0,0.06550000,1000000000.0,2.0,-21.5775,1.00000000,19.42250000,1.25892541,87.54876014,18.42250000,8.78268038
14:48:11,4.0,15.0,0.06700000,1000000000.0,3.0,-20.64114,2.00000000,20.35886000,1.58489319,108.61404801,18.35886000,10.64966715
14:48:12,4.0,15.0,0.06650000,1000000000.0,4.0,-19.83739,3.00000000,21.16261000,1.99526231,130.69560997,18.16261000,12.90229049
14:48:14,4.0,15.0,0.06750000,1000000000.0,5.0,-19.00899,4.00000000,21.99101000,2.51188643,158.16158188,17.99101000,15.37280943
14:48:16,4.0,15.0,0.06950000,1000000000.0,6.0,-18.17009,5.00000000,22.82991000,3.16227766,191.86289800,17.82991000,18.10077893
14:48:17,4.0,15.0,0.07150000,1000000000.0,7.0,-17.48462,6.00000000,23.51538000,3.98107171,224.66633465,17.51538000,20.57671449
14:48:19,4.0,15.0,0.07450000,1000000000.0,8.0,-16.74142,7.00000000,24.25858000,5.01187234,266.59868321,17.25858000,23.40821574
14:48:20,4.0,15.0,0.07800000,1000000000.0,9.0,-16.02226,8.00000000,24.97774000,6.30957344,314.61107016,16.97774000,26.35055528
14:48:22,4.0,15.0,0.08100000,1000000000.0,10.0,-15.3354,9.00000000,25.66460000,7.94328235,368.51909843,16.66460000,29.67702190
