Timestamp,Vgate (V),Vdrain (V),Current (A),RF Freq (Hz),PowerIN (dBm),PowerOUT (dBm),PowerIN (actual),PowerOUT (actual),Pin_actual (mW),Pout_actual (mW),GAIN (dB),PAE (%)
16:19:16,4.0,15.0,0.05100000,1000000000.0,-15.0,-44.47795,-16.00000000,-3.47795000,0.02511886,0.44895726,12.52205000,0.05540371
16:19:19,4.0,15.0,0.05100000,1000000000.0,-14.0,-43.47601,-15.00000000,-2.47601000,0.03162278,0.56545624,12.52399000,0.06978215
16:19:23,4.0,15.0,0.05100000,1000000000.0,-13.0,-42.52426,-14.00000000,-1.52426000,0.03981072,0.70400217,12.47574000,0.08682241
16:19:26,4.0,15.0,0.05100000,1000000000.0,-12.0,-41.60353,-13.00000000,-0.60353000,0.05011872,0.87025595,12.39647000,0.10720748
16:19:29,4.0,15.0,0.05100000,1000000000.0,-11.0,-40.6412,-12.00000000,0.35880000,0.06309573,1.08612547,12.35880000,0.13372938
16:19:32,4.0,15.0,0.05100000,1000000000.0,-10.0,-39.63372,-11.00000000,1.36628000,0.07943282,1.36970802,12.36628000,0.16866342
16:19:35,4.0,15.0,0.05100000,1000000000.0,-9.0,-38.65074,-10.00000000,2.34926000,0.10000000,1.71761570,12.34926000,0.21145303
16:19:39,4.0,15.0,0.05050000,1000000000.0,-8.0,-37.66876,-9.00000000,3.33124000,0.12589254,2.15339649,12.33124000,0.26765729
16:19:42,4.0,15.0,0.05000000,1000000000.0,-7.0,-36.6853,-8.00000000,4.31470000,0.15848932,2.70066055,12.31470000,0.33895616
16:19:45,4.0,15.0,0.05000000,1000000000.0,-6.0,-35.68977,-7.00000000,5.31023000,0.19952623,3.39643259,12.31023000,0.42625418
16:19:48,4.0,15.0,0.05000000,1000000000.0,-5.0,-34.77761,-6.00000000,6.22239000,0.25118864,4.19024098,12.22239000,0.52520698
16:19:51,4.0,15.0,0.05000000,1000000000.0,-4.0,-33.79061,-5.00000000,7.20939000,0.31622777,5.25943388,12.20939000,0.65909415
16:19:55,4.0,15.0,0.05000000,1000000000.0,-3.0,-32.79633,-4.00000000,8.20367000,0.39810717,6.61252002,12.20367000,0.82858838
16:19:58,4.0,15.0,0.04900000,1000000000.0,-2.0,-31.80221,-3.00000000,9.19779000,0.50118723,8.31340618,12.19779000,1.06288693
16:20:01,4.0,15.0,0.04900000,1000000000.0,-1.0,-30.81336,-2.00000000,10.18664000,0.63095734,10.43912265,12.18664000,1.33444426
16:20:03,4.0,15.0,0.04900000,1000000000.0,0.0,-29.94154,-1.00000000,11.05846000,0.79432823,12.75986266,12.05846000,1.62796387
16:20:05,4.0,15.0,0.04900000,1000000000.0,1.0,-28.95903,0.00000000,12.04097000,1.00000000,15.99915331,12.04097000,2.04070113
16:20:07,4.0,15.0,0.04800000,1000000000.0,2.0,-27.97613,1.00000000,13.02387000,1.25892541,20.06259009,12.02387000,2.61162009
16:20:09,4.0,15.0,0.04800000,1000000000.0,3.0,-27.00466,2.00000000,13.99534000,1.58489319,25.09192611,11.99534000,3.26486568
16:20:11,4.0,15.0,0.04750000,1000000000.0,4.0,-26.04153,3.00000000,14.95847000,1.99526231,31.32182076,11.95847000,4.11600820
16:20:13,4.0,15.0,0.04700000,1000000000.0,5.0,-25.08996,4.00000000,15.91004000,2.51188643,38.99455782,11.91004000,5.17484701
16:20:14,4.0,15.0,0.04700000,1000000000.0,6.0,-24.1565,5.00000000,16.84350000,3.16227766,48.34482583,11.84350000,6.40887208
16:20:16,4.0,15.0,0.04700000,1000000000.0,7.0,-23.24969,6.00000000,17.75031000,3.98107171,59.57046635,11.75031000,7.88502052
16:20:18,4.0,15.0,0.04700000,1000000000.0,8.0,-22.37846,7.00000000,18.62154000,5.01187234,72.80379196,11.62154000,9.61587512
16:20:19,4.0,15.0,0.04800000,1000000000.0,9.0,-21.55187,8.00000000,19.44813000,6.30957344,88.06695896,11.44813000,11.35519243
16:20:21,4.0,15.0,0.04900000,1000000000.0,10.0,-20.77553,9.00000000,20.22447000,7.94328235,105.30451688,11.22447000,13.24642647
16:20:23,4.0,15.0,0.05000000,1000000000.0,11.0,-20.03984,10.00000000,20.96016000,10.00000000,124.74294704,10.96016000,15.29905961
16:20:24,4.0,15.0,0.05200000,1000000000.0,12.0,-19.33576,11.00000000,21.66424000,12.58925412,146.69793482,10.66424000,17.19342060
16:20:26,4.0,15.0,0.05400000,1000000000.0,13.0,-18.64692,12.00000000,22.35308000,15.84893192,171.91271534,10.35308000,19.26713375
16:20:28,4.0,15.0,0.05650000,1000000000.0,14.0,-17.96533,13.00000000,23.03467000,19.95262315,201.12543666,10.03467000,21.37732313
16:20:29,4.0,15.0,0.05950000,1000000000.0,15.0,-17.28308,14.00000000,23.71692000,25.11886432,235.33796840,9.71692000,23.55396124
