Timestamp,Vgate (V),Vdrain (V),Current (A),RF Freq (Hz),PowerIN (dBm),PowerOUT (dBm),PowerIN (actual),PowerOUT (actual),Pin_actual (mW),Pout_actual (mW),GAIN (dB),Compression,PAE (%)
04:40:24,4.0,15.0,0.04200000,1500000000.0,-15.0,-39.39539,-16.00000000,1.60461000,0.02511886,1.44697491,17.60461000,0.00000000,0.22569144
04:40:27,4.0,15.0,0.04200000,1500000000.0,-14.0,-38.38163,-15.00000000,2.61837000,0.03162278,1.82741422,17.61837000,-0.01376000,0.28504626
04:40:30,4.0,15.0,0.04200000,1500000000.0,-13.0,-37.38617,-14.00000000,3.61383000,0.03981072,2.29817449,17.61383000,-0.00922000,0.35847044
04:40:33,4.0,15.0,0.04150000,1500000000.0,-12.0,-36.35685,-13.00000000,4.64315000,0.05011872,2.91282907,17.64315000,-0.03854000,0.45987315
04:40:37,4.0,15.0,0.04100000,1500000000.0,-11.0,-35.35205,-12.00000000,5.64795000,0.06309573,3.67108973,17.64795000,-0.04334000,0.58666569
04:40:40,4.0,15.0,0.04100000,1500000000.0,-10.0,-34.35137,-11.00000000,6.64863000,0.07943282,4.62235184,17.64863000,-0.04402000,0.73868602
04:40:43,4.0,15.0,0.04100000,1500000000.0,-9.0,-33.36309,-10.00000000,7.63691000,0.10000000,5.80351351,17.63691000,-0.03230000,0.92740057
04:40:46,4.0,15.0,0.04100000,1500000000.0,-8.0,-32.36619,-9.00000000,8.63381000,0.12589254,7.30097733,17.63381000,-0.02920000,1.16668045
04:40:49,4.0,15.0,0.04050000,1500000000.0,-7.0,-31.37141,-8.00000000,9.62859000,0.15848932,9.18034495,17.62859000,-0.02398000,1.48507912
04:40:53,4.0,15.0,0.04000000,1500000000.0,-6.0,-30.38175,-7.00000000,10.61825000,0.19952623,11.52988565,17.61825000,-0.01364000,1.88839324
04:40:55,4.0,15.0,0.04000000,1500000000.0,-5.0,-29.42337,-6.00000000,11.57663000,0.25118864,14.37682545,17.57663000,0.02798000,2.35427280
