Timestamp,Vgate (V),Vdrain (V),Current (A),RF Freq (Hz),PowerIN (dBm),PowerOUT (dBm),PowerIN (actual),PowerOUT (actual),Pin_actual (mW),Pout_actual (mW),GAIN (dB),Compression,PAE (%)
02:52:02,4.0,15.0,0.04100000,1000000000.0,-15.0,-37.96667,-16.00000000,3.03333000,0.02511886,2.01063390,19.03333000,0.00000000,0.32284797
02:52:05,4.0,15.0,0.04100000,1000000000.0,-14.0,-36.97932,-15.00000000,4.02068000,0.03162278,2.52387592,19.02068000,0.01265000,0.40524441
02:52:09,4.0,15.0,0.04100000,1000000000.0,-13.0,-35.98378,-14.00000000,5.01622000,0.03981072,3.17411019,19.01622000,0.01711000,0.50964219
02:52:12,4.0,15.0,0.04100000,1000000000.0,-12.0,-34.97183,-13.00000000,6.02817000,0.05011872,4.00697839,19.02817000,0.00516000,0.64339182
02:52:15,4.0,15.0,0.04000000,1000000000.0,-11.0,-33.96966,-12.00000000,7.03034000,0.06309573,5.04700808,19.03034000,0.00299000,0.83065206
02:52:18,4.0,15.0,0.04000000,1000000000.0,-10.0,-32.96496,-11.00000000,8.03504000,0.07943282,6.36068663,19.03504000,-0.00171000,1.04687563
02:52:22,4.0,15.0,0.04000000,1000000000.0,-9.0,-31.97291,-10.00000000,9.02709000,0.10000000,7.99298504,19.02709000,0.00624000,1.31549751
02:52:25,4.0,15.0,0.04000000,1000000000.0,-8.0,-30.97637,-9.00000000,10.02363000,0.12589254,10.05455838,19.02363000,0.00970000,1.65477764
02:52:28,4.0,15.0,0.03900000,1000000000.0,-7.0,-29.99364,-8.00000000,11.00636000,0.15848932,12.60770388,19.00636000,0.02697000,2.12807087
02:52:30,4.0,15.0,0.03900000,1000000000.0,-6.0,-29.01184,-7.00000000,11.98816000,0.19952623,15.80578245,18.98816000,0.04517000,2.66773611
02:52:32,4.0,15.0,0.03900000,1000000000.0,-5.0,-28.06664,-6.00000000,12.93336000,0.25118864,19.64879855,18.93336000,0.09997000,3.31583075
02:52:34,4.0,15.0,0.03900000,1000000000.0,-4.0,-27.09868,-5.00000000,13.90132000,0.31622777,24.55455116,18.90132000,0.13201000,4.14330314
02:52:36,4.0,15.0,0.03800000,1000000000.0,-3.0,-26.14502,-4.00000000,14.85498000,0.39810717,30.58426162,18.85498000,0.17835000,5.29581657
02:52:38,4.0,15.0,0.03800000,1000000000.0,-2.0,-25.20429,-3.00000000,15.79571000,0.50118723,37.98140272,18.79571000,0.23762000,6.57547640
02:52:40,4.0,15.0,0.03800000,1000000000.0,-1.0,-24.28648,-2.00000000,16.71352000,0.63095734,46.91935141,18.71352000,0.31981000,8.12077089
02:52:41,4.0,15.0,0.03800000,1000000000.0,0.0,-23.39051,-1.00000000,17.60949000,0.79432823,57.66987366,18.60949000,0.42384000,9.97816586
02:52:43,4.0,15.0,0.03900000,1000000000.0,1.0,-22.53379,0.00000000,18.46621000,1.00000000,70.24590305,18.46621000,0.56712000,11.83690651
02:52:45,4.0,15.0,0.03900000,1000000000.0,2.0,-21.72314,1.00000000,19.27686000,1.25892541,84.66150802,18.27686000,0.75647000,14.25685173
02:52:46,4.0,15.0,0.04000000,1000000000.0,3.0,-20.94987,2.00000000,20.05013000,1.58489319,101.16097349,18.05013000,0.98320000,16.59601338
02:52:48,4.0,15.0,0.04200000,1000000000.0,4.0,-20.20353,3.00000000,20.79647000,1.99526231,120.12876161,17.79647000,1.23686000,18.75134909
02:52:50,4.0,15.0,0.04400000,1000000000.0,5.0,-19.4773,4.00000000,21.52270000,2.51188643,141.99400212,17.52270000,1.51063000,21.13365389
02:52:51,4.0,15.0,0.04600000,1000000000.0,6.0,-18.75896,5.00000000,22.24104000,3.16227766,167.53440207,17.24104000,1.79229000,23.82204702
02:52:53,4.0,15.0,0.04900000,1000000000.0,7.0,-18.04306,6.00000000,22.95694000,3.98107171,197.55771756,16.95694000,2.07639000,26.33695862
02:52:54,4.0,15.0,0.05200000,1000000000.0,8.0,-17.33018,7.00000000,23.66982000,5.01187234,232.79947684,16.66982000,2.36351000,29.20353904
02:52:56,4.0,15.0,0.05500000,1000000000.0,9.0,-16.61899,8.00000000,24.38101000,6.30957344,274.22118296,16.38101000,2.65232000,32.47413449
02:52:58,4.0,15.0,0.05850000,1000000000.0,10.0,-15.91185,9.00000000,25.08815000,7.94328235,322.71191463,16.08815000,2.94518000,35.87106921
02:52:59,4.0,15.0,0.06250000,1000000000.0,11.0,-15.20774,10.00000000,25.79226000,10.00000000,379.51242588,15.79226000,3.24107000,39.41465876
02:53:01,4.0,15.0,0.06750000,1000000000.0,12.0,-14.51281,11.00000000,26.48719000,12.58925412,445.36799030,15.48719000,3.54614000,42.74357888
02:53:02,4.0,15.0,0.07250000,1000000000.0,13.0,-13.84308,12.00000000,27.15692000,15.84893192,519.62734808,15.15692000,3.87641000,46.32445206
02:53:04,4.0,15.0,0.07750000,1000000000.0,14.0,-13.2142,13.00000000,27.78580000,19.95262315,600.59263197,14.78580000,4.24753000,49.94752764
02:53:06,4.0,15.0,0.08250000,1000000000.0,15.0,-12.64913,14.00000000,28.35087000,25.11886432,684.04866554,14.35087000,4.68246000,53.24685262
02:53:07,4.0,15.0,0.08650000,1000000000.0,16.0,-12.20393,15.00000000,28.79607000,31.62277660,757.89143658,13.79607000,5.23726000,55.97446320
02:53:09,4.0,15.0,0.09000000,1000000000.0,17.0,-11.86219,16.00000000,29.13781000,39.81071706,819.93797311,13.13781000,5.89552000,57.78720415
02:53:10,4.0,15.0,0.09300000,1000000000.0,18.0,-11.6046,17.00000000,29.39540000,50.11872336,870.04156316,12.39540000,6.63793000,58.77583081
02:53:12,4.0,15.0,0.09550000,1000000000.0,19.0,-11.41129,18.00000000,29.58871000,63.09573445,909.64303807,11.58871000,7.44462000,59.09579781
02:53:13,4.0,15.0,0.09800000,1000000000.0,20.0,-11.25438,19.00000000,29.74562000,79.43282347,943.10924039,10.74562000,8.28771000,58.75349775
