Timestamp,Vgate (V),Vdrain (V),Current (A)
02:32:49,6.000,0.000,0.001500
02:32:50,6.000,0.500,0.001500
02:32:50,6.000,1.000,0.001500
02:32:51,6.000,1.500,0.002000
02:32:51,6.000,2.000,0.002500
02:32:52,6.000,2.500,0.002500
02:32:52,6.000,3.000,0.002500
02:32:53,6.000,3.500,0.002500
02:32:53,6.000,4.000,0.002500
02:32:54,6.000,4.500,0.002500
02:32:54,6.000,5.000,0.002500
02:32:55,6.000,5.500,0.003500
02:32:55,6.000,6.000,0.003500
02:32:56,6.000,6.500,0.003500
02:32:56,6.000,7.000,0.003500
02:32:57,6.000,7.500,0.003500
02:32:57,6.000,8.000,0.003500
02:32:58,6.000,8.500,0.003500
02:32:59,6.000,9.000,0.003500
02:32:59,6.000,9.500,0.004000
02:33:00,6.000,10.000,0.004500
02:33:00,6.000,10.500,0.004500
02:33:01,6.000,11.000,0.004500
02:33:01,6.000,11.500,0.004500
02:33:02,6.000,12.000,0.004500
02:33:02,6.000,12.500,0.004500
02:33:03,6.000,13.000,0.004500
02:33:03,6.000,13.500,0.005000
02:33:04,6.000,14.000,0.005500
02:33:04,6.000,14.500,0.005500
02:33:05,6.000,15.000,0.005500
02:33:05,6.000,15.500,0.005500
02:33:06,6.000,16.000,0.005500
02:33:06,6.000,16.500,0.005500
02:33:07,6.000,17.000,0.005500
02:33:07,6.000,17.500,0.005500
02:33:08,6.000,18.000,0.005500
02:33:08,6.000,18.500,0.006500
02:33:09,6.000,19.000,0.006500
02:33:09,6.000,19.500,0.006500
02:33:10,6.000,20.000,0.006500
02:33:11,5.500,0.000,0.001500
02:33:11,5.500,0.500,0.003500
02:33:12,5.500,1.000,0.004500
02:33:12,5.500,1.500,0.005500
02:33:13,5.500,2.000,0.006500
02:33:13,5.500,2.500,0.006500
02:33:14,5.500,3.000,0.006500
02:33:14,5.500,3.500,0.007500
02:33:15,5.500,4.000,0.007500
02:33:15,5.500,4.500,0.007500
02:33:16,5.500,5.000,0.008500
02:33:16,5.500,5.500,0.008500
02:33:17,5.500,6.000,0.008500
02:33:17,5.500,6.500,0.009000
02:33:18,5.500,7.000,0.009500
02:33:18,5.500,7.500,0.009500
02:33:19,5.500,8.000,0.009500
02:33:19,5.500,8.500,0.010000
02:33:20,5.500,9.000,0.010500
02:33:20,5.500,9.500,0.010500
02:33:21,5.500,10.000,0.010500
02:33:21,5.500,10.500,0.010500
02:33:22,5.500,11.000,0.011000
02:33:22,5.500,11.500,0.011500
02:33:23,5.500,12.000,0.011500
02:33:23,5.500,12.500,0.011500
02:33:24,5.500,13.000,0.011500
02:33:24,5.500,13.500,0.011500
02:33:25,5.500,14.000,0.012500
02:33:25,5.500,14.500,0.012500
02:33:26,5.500,15.000,0.012500
02:33:26,5.500,15.500,0.012500
02:33:27,5.500,16.000,0.012500
02:33:27,5.500,16.500,0.012500
02:33:28,5.500,17.000,0.012500
02:33:28,5.500,17.500,0.013500
02:33:29,5.500,18.000,0.013500
02:33:29,5.500,18.500,0.013500
02:33:30,5.500,19.000,0.013500
02:33:30,5.500,19.500,0.013500
02:33:31,5.500,20.000,0.013500
02:33:32,5.000,0.000,0.001500
02:33:32,5.000,0.500,0.004500
02:33:33,5.000,1.000,0.006500
02:33:33,5.000,1.500,0.009500
02:33:34,5.000,2.000,0.011500
02:33:34,5.000,2.500,0.012500
02:33:35,5.000,3.000,0.013500
02:33:35,5.000,3.500,0.014500
02:33:36,5.000,4.000,0.014500
02:33:36,5.000,4.500,0.015500
02:33:37,5.000,5.000,0.015500
02:33:37,5.000,5.500,0.016500
02:33:38,5.000,6.000,0.016500
02:33:38,5.000,6.500,0.017000
02:33:39,5.000,7.000,0.017500
02:33:39,5.000,7.500,0.017500
02:33:40,5.000,8.000,0.018500
02:33:40,5.000,8.500,0.018500
02:33:41,5.000,9.000,0.018500
02:33:41,5.000,9.500,0.019500
02:33:42,5.000,10.000,0.019500
02:33:42,5.000,10.500,0.019500
02:33:43,5.000,11.000,0.019500
02:33:43,5.000,11.500,0.020500
02:33:44,5.000,12.000,0.020500
02:33:44,5.000,12.500,0.020500
02:33:45,5.000,13.000,0.020500
02:33:46,5.000,13.500,0.021500
02:33:46,5.000,14.000,0.021500
02:33:47,5.000,14.500,0.021500
