Timestamp,Vgate (V),Vdrain (V),Current (A),RF Freq (Hz),PowerIN (dBm),PowerOUT (dBm),PowerIN (actual),PowerOUT (actual),Pin_actual (mW),Pout_actual (mW),GAIN (dB),Compression,PAE (%)
04:56:40,4.0,15.0,0.03900000,800000000.0,-15.0,-37.04234,-16.00000000,3.95766000,0.02511886,2.48751667,19.95766000,0.00000000,0.42092270
04:56:43,4.0,15.0,0.03900000,800000000.0,-14.0,-36.02815,-15.00000000,4.97185000,0.03162278,3.14184677,19.97185000,-0.01419000,0.53166222
04:56:47,4.0,15.0,0.03850000,800000000.0,-13.0,-35.03654,-14.00000000,5.96346000,0.03981072,3.94771689,19.96346000,-0.00580000,0.67669371
04:56:50,4.0,15.0,0.03800000,800000000.0,-12.0,-34.03824,-13.00000000,6.96176000,0.05011872,4.96793609,19.96176000,-0.00410000,0.86277498
04:56:53,4.0,15.0,0.03800000,800000000.0,-11.0,-33.04581,-12.00000000,7.95419000,0.06309573,6.24336895,19.95419000,0.00347000,1.08425846
04:56:56,4.0,15.0,0.03800000,800000000.0,-10.0,-32.05864,-11.00000000,8.94136000,0.07943282,7.83675013,19.94136000,0.01630000,1.36093286
04:56:59,4.0,15.0,0.03800000,800000000.0,-9.0,-31.08346,-10.00000000,9.91654000,0.10000000,9.80966101,19.91654000,0.04112000,1.70344930
04:57:03,4.0,15.0,0.03800000,800000000.0,-8.0,-30.10894,-9.00000000,10.89106000,0.12589254,12.27738854,19.89106000,0.06660000,2.13184140
04:57:05,4.0,15.0,0.03800000,800000000.0,-7.0,-29.14295,-8.00000000,11.85705000,0.15848932,15.33574929,19.85705000,0.10061000,2.66267719
04:57:07,4.0,15.0,0.03800000,800000000.0,-6.0,-28.19032,-7.00000000,12.80968000,0.19952623,19.09712541,19.80968000,0.14798000,3.31536828
04:57:09,4.0,15.0,0.03800000,800000000.0,-5.0,-27.3118,-6.00000000,13.68820000,0.25118864,23.37868073,19.68820000,0.26946000,4.05745475
04:57:11,4.0,15.0,0.03800000,800000000.0,-4.0,-26.3937,-5.00000000,14.60630000,0.31622777,28.88218198,19.60630000,0.35136000,5.01157091
04:57:13,4.0,15.0,0.03800000,800000000.0,-3.0,-25.49623,-4.00000000,15.50377000,0.39810717,35.51215274,19.50377000,0.45389000,6.16035887
04:57:15,4.0,15.0,0.03800000,800000000.0,-2.0,-24.63512,-3.00000000,16.36488000,0.50118723,43.30001033,19.36488000,0.59278000,7.50856546
04:57:16,4.0,15.0,0.03900000,800000000.0,-1.0,-23.8052,-2.00000000,17.19480000,0.63095734,52.41794611,19.19480000,0.76286000,8.85247671
04:57:18,4.0,15.0,0.04000000,800000000.0,0.0,-23.12456,-1.00000000,17.87544000,0.79432823,61.31179063,18.87544000,1.08222000,10.08624373
04:57:20,4.0,15.0,0.04200000,800000000.0,1.0,-22.35001,0.00000000,18.64999000,1.00000000,73.28228458,18.64999000,1.30767000,11.47337850
04:57:21,4.0,15.0,0.04350000,800000000.0,2.0,-21.59022,1.00000000,19.40978000,1.25892541,87.29271475,18.40978000,1.54788000,13.18525507
04:57:23,4.0,15.0,0.04600000,800000000.0,3.0,-20.84223,2.00000000,20.15777000,1.58489319,103.69958061,18.15777000,1.79989000,14.79923006
04:57:25,4.0,15.0,0.04850000,800000000.0,4.0,-20.09517,3.00000000,20.90483000,1.99526231,123.16377736,17.90483000,2.05283000,16.65546599
04:57:26,4.0,15.0,0.05100000,800000000.0,5.0,-19.347,4.00000000,21.65300000,2.51188643,146.31875596,17.65300000,2.30466000,18.79828360
04:57:28,4.0,15.0,0.05500000,800000000.0,6.0,-18.60126,5.00000000,22.39874000,3.16227766,173.72967212,17.39874000,2.55892000,20.67483569
04:57:29,4.0,15.0,0.05850000,800000000.0,7.0,-17.84807,6.00000000,23.15193000,3.98107171,206.62982125,17.15193000,2.80573000,23.09387459
04:57:31,4.0,15.0,0.06250000,800000000.0,8.0,-17.10246,7.00000000,23.89754000,5.01187234,245.33188741,16.89754000,3.06012000,25.63413494
04:57:33,4.0,15.0,0.06650000,800000000.0,9.0,-16.35958,8.00000000,24.64042000,6.30957344,291.09986230,16.64042000,3.31724000,28.55040490
04:57:34,4.0,15.0,0.07150000,800000000.0,10.0,-15.6294,9.00000000,25.37060000,7.94328235,344.39750775,16.37060000,3.58706000,31.37102335
04:57:36,4.0,15.0,0.07750000,800000000.0,11.0,-14.91897,10.00000000,26.08103000,10.00000000,405.60471980,16.08103000,3.87663000,34.03051353
04:57:37,4.0,15.0,0.08250000,800000000.0,12.0,-14.2302,11.00000000,26.76980000,12.58925412,475.31333645,15.76980000,4.18786000,37.39184504
04:57:39,4.0,15.0,0.08800000,800000000.0,13.0,-13.58633,12.00000000,27.41367000,15.84893192,551.27335247,15.41367000,4.54399000,40.56245610
04:57:41,4.0,15.0,0.09400000,800000000.0,14.0,-12.99815,13.00000000,28.00185000,19.95262315,631.22617583,15.00185000,4.95581000,43.35273423
04:57:42,4.0,15.0,0.10000000,800000000.0,15.0,-12.4805,14.00000000,28.51950000,25.11886432,711.13163688,14.51950000,5.43816000,45.73418484
04:57:44,4.0,15.0,0.10500000,800000000.0,16.0,-12.062,15.00000000,28.93800000,31.62277660,783.06894314,13.93800000,6.01966000,47.71086772
04:57:45,4.0,15.0,0.10900000,800000000.0,17.0,-11.74545,16.00000000,29.25455000,39.81071706,842.27711325,13.25455000,6.70311000,49.08051353
